'Collision Type','Injury Severity','Vehicle First Impact Location','Vehicle Body Type','Vehicle Movement','Vehicle Make','Vehicle Damage Extent'
-1.679347,-0.45762,-0.184783,0.311751,0.922166,-1.307092,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.573244,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.339178,-1.595126,DISABLING
-1.334347,-0.45762,-0.73239,0.205219,-0.969849,0.017863,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,DISABLING
1.253153,1.110182,0.910432,-2.777702,-0.339178,0.550725,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.339178,-0.34698,DESTROYED
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.961452,FUNCTIONAL
0.563153,-0.45762,-1.416899,0.205219,0.449162,1.338017,SUPERFICIAL
-1.334347,2.677984,0.910432,0.205219,-0.339178,-0.488596,DESTROYED
1.253153,-0.45762,0.225923,0.205219,-1.915857,0.017863,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.812181,-1.415105,DISABLING
-0.299347,1.110182,0.910432,-1.60584,-0.339178,-0.183761,FUNCTIONAL
0.218153,-0.45762,-0.73239,0.205219,-0.339178,1.338017,SUPERFICIAL
1.253153,-0.45762,0.225923,0.950949,-0.339178,-0.846238,FUNCTIONAL
0.390653,-0.45762,-0.321684,-2.777702,-0.339178,1.527639,FUNCTIONAL
1.253153,-0.45762,0.910432,-2.777702,-0.339178,-1.307092,FUNCTIONAL
-1.334347,-0.45762,-0.73239,0.205219,-0.969849,-0.961452,DISABLING
1.253153,-0.45762,-1.964507,0.205219,-0.339178,-0.486196,DISABLING
1.253153,-0.45762,0.499727,0.205219,-0.969849,-0.145356,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.270171,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.961452,'NO DAMAGE'
-2.024347,-0.45762,1.184236,0.950949,-0.812181,-0.846238,FUNCTIONAL
1.253153,-0.45762,0.910432,-2.777702,-0.339178,-1.595126,DISABLING
-0.299347,2.677984,-0.047881,1.696679,1.552837,-0.961452,SUPERFICIAL
1.080653,2.677984,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.910432,1.696679,0.922166,-0.961452,SUPERFICIAL
-0.299347,1.110182,0.910432,0.205219,-0.339178,1.338017,DESTROYED
0.563153,-0.45762,0.225923,0.205219,-1.915857,-0.961452,SUPERFICIAL
-0.989347,2.677984,0.225923,-2.777702,-0.339178,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-1.690703,0.205219,1.552837,0.217086,FUNCTIONAL
-0.299347,-0.45762,-2.23831,0.205219,0.922166,1.395624,SUPERFICIAL
0.218153,-0.45762,-1.964507,0.205219,-0.654513,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.535119,DISABLING
0.735653,-0.45762,0.362825,0.205219,-1.915857,-0.34698,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,1.53964,DISABLING
1.080653,-0.45762,1.184236,0.63135,-0.339178,-1.350297,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,1.338017,SUPERFICIAL
1.080653,1.110182,0.910432,0.205219,-0.339178,1.530039,DISABLING
1.253153,-0.45762,-2.23831,0.205219,-0.339178,-0.961452,SUPERFICIAL
0.563153,-0.45762,-1.416899,1.696679,1.237502,-1.307092,SUPERFICIAL
1.253153,-0.45762,0.499727,0.205219,-0.339178,1.395624,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.073986,DISABLING
-1.851847,-0.45762,0.77353,1.270547,-0.339178,0.157079,DISABLING
0.390653,-0.45762,0.225923,0.205219,-0.339178,1.338017,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.562726,DISABLING
0.390653,-0.45762,-1.964507,0.205219,-0.969849,-0.486196,FUNCTIONAL
-0.299347,-0.45762,-1.964507,0.205219,0.922166,-0.961452,DISABLING
1.253153,-0.45762,-2.23831,1.483613,-0.969849,-0.69022,FUNCTIONAL
-2.541847,-0.45762,0.77353,-1.712373,-0.339178,0.493118,FUNCTIONAL
-2.196847,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-1.441508,'NO DAMAGE'
-0.299347,4.245786,-0.047881,0.205219,-0.339178,1.338017,DISABLING
1.253153,-0.45762,-0.73239,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,-1.597526,DISABLING
-1.679347,-0.45762,-0.184783,0.205219,1.39517,-0.486196,SUPERFICIAL
1.253153,-0.45762,-1.143095,0.205219,-0.339178,-0.486196,DISABLING
1.253153,1.110182,0.910432,0.205219,0.922166,0.562726,DISABLING
1.253153,-0.45762,-0.73239,0.205219,-0.339178,1.338017,FUNCTIONAL
1.253153,-0.45762,0.910432,-1.60584,1.079834,-1.103068,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.338017,FUNCTIONAL
1.253153,-0.45762,-0.73239,0.418284,-0.339178,-1.307092,DISABLING
0.563153,-0.45762,1.184236,-2.777702,-0.339178,-1.326294,SUPERFICIAL
1.253153,-0.45762,-0.73239,0.205219,-0.969849,-0.358981,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.950949,1.552837,1.210802,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.027464,DISABLING
-1.334347,1.110182,-1.964507,0.205219,-0.654513,-0.34698,FUNCTIONAL
1.253153,2.677984,-1.416899,0.205219,-1.915857,1.338017,FUNCTIONAL
-0.299347,1.110182,-0.047881,0.205219,0.922166,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,SUPERFICIAL
-2.196847,-0.45762,-0.73239,0.205219,-0.969849,-0.270171,FUNCTIONAL
-1.679347,-0.45762,-2.101408,1.270547,-1.600521,-0.145356,FUNCTIONAL
1.253153,-0.45762,-2.23831,0.205219,-0.969849,-0.34698,DISABLING
1.080653,-0.45762,1.184236,0.205219,-0.339178,-1.350297,DISABLING
-0.299347,-0.45762,-0.73239,0.205219,-0.339178,0.76195,FUNCTIONAL
-2.196847,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-1.278289,DISABLING
0.563153,-0.45762,0.499727,0.950949,-1.915857,-1.307092,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.418284,-0.339178,0.157079,DISABLING
-1.334347,-0.45762,0.225923,0.205219,-0.969849,-0.358981,SUPERFICIAL
-0.299347,-0.45762,-0.047881,1.37708,0.922166,-0.961452,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,0.562726,FUNCTIONAL
-2.196847,-0.45762,-1.964507,-2.777702,-0.339178,-0.358981,FUNCTIONAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,-0.488596,DISABLING
-0.299347,1.110182,-0.047881,0.205219,1.552837,-0.961452,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-1.237484,DISABLING
1.080653,-0.45762,0.910432,0.205219,0.922166,0.629934,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.595126,DISABLING
-0.989347,-0.45762,-1.143095,0.205219,0.133826,-0.34698,DISABLING
-2.196847,2.677984,-1.964507,-2.777702,-0.339178,-0.486196,DISABLING
0.218153,-0.45762,-1.143095,1.696679,-0.339178,-1.103068,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.961452,DISABLING
-2.196847,-0.45762,-0.047881,0.205219,-0.812181,0.027464,DISABLING
-0.299347,-0.45762,-0.047881,-0.007847,0.922166,-1.110269,DISABLING
0.390653,-0.45762,0.910432,0.205219,-0.812181,-1.103068,DISABLING
1.253153,-0.45762,0.910432,-2.777702,-0.339178,1.338017,SUPERFICIAL
-0.299347,-0.45762,0.910432,-2.777702,0.922166,-1.307092,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.34698,SUPERFICIAL
0.563153,-0.45762,1.184236,0.950949,-0.339178,1.220403,SUPERFICIAL
-2.196847,-0.45762,-1.964507,0.205219,-0.339178,1.338017,DISABLING
1.253153,-0.45762,0.225923,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,1.483613,1.552837,0.601131,SUPERFICIAL
0.563153,-0.45762,-0.321684,0.63135,-0.339178,-1.103068,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-1.472711,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,SUPERFICIAL
1.253153,2.677984,-0.73239,-2.777702,-0.339178,-1.110269,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.961452,DISABLING
0.563153,-0.45762,-1.143095,1.483613,-0.339178,1.177198,'NO DAMAGE'
-1.679347,-0.45762,-0.869292,0.205219,-0.339178,-1.307092,DISABLING
1.253153,2.677984,-0.73239,0.205219,-0.339178,1.338017,DISABLING
1.253153,-0.45762,-1.416899,0.205219,1.552837,0.562726,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.969849,1.073986,FUNCTIONAL
-0.299347,-0.45762,-0.047881,1.483613,1.552837,-0.961452,SUPERFICIAL
1.080653,-0.45762,-0.73239,0.205219,-0.339178,0.550725,DISABLING
0.390653,-0.45762,-2.23831,0.205219,1.552837,1.527639,FUNCTIONAL
-1.506847,2.677984,0.910432,0.205219,-0.339178,1.073986,DESTROYED
1.253153,1.110182,0.910432,1.483613,-0.339178,0.493118,SUPERFICIAL
-1.679347,-0.45762,-0.184783,0.205219,-1.915857,-1.595126,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-1.446308,DISABLING
-0.989347,-0.45762,0.225923,0.205219,-0.339178,-1.278289,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.338017,DISABLING
-1.334347,-0.45762,-2.23831,0.205219,0.922166,-1.278289,SUPERFICIAL
-2.196847,-0.45762,-1.690703,0.205219,-0.969849,-1.580724,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.027464,FUNCTIONAL
-1.334347,-0.45762,-0.73239,0.205219,-0.969849,-0.625412,DISABLING
0.563153,-0.45762,-1.416899,0.950949,-0.339178,1.220403,SUPERFICIAL
-1.334347,1.110182,0.910432,0.205219,-0.339178,-0.486196,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,1.552837,0.279493,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.338017,FUNCTIONAL
-2.541847,-0.45762,-2.101408,1.270547,-0.339178,0.394707,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.638052,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.961452,DISABLING
0.218153,-0.45762,-0.73239,0.205219,0.133826,-0.486196,SUPERFICIAL
1.253153,-0.45762,-0.73239,0.205219,-0.339178,1.338017,DISABLING
-0.989347,-0.45762,-1.964507,0.205219,1.552837,1.338017,SUPERFICIAL
-2.541847,-0.45762,-1.553801,0.205219,1.710505,1.338017,FUNCTIONAL
1.253153,-0.45762,-0.321684,0.205219,-1.915857,-0.061347,SUPERFICIAL
-0.299347,-0.45762,0.225923,0.205219,0.922166,1.338017,FUNCTIONAL
1.080653,2.677984,1.321138,0.205219,-0.339178,0.562726,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.764498,-1.472711,DISABLING
-0.299347,-0.45762,0.910432,-0.753577,-0.339178,0.104273,SUPERFICIAL
-1.506847,-0.45762,0.910432,-2.777702,-0.339178,-0.145356,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.237484,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.307092,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.061347,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
-0.989347,1.110182,0.225923,0.205219,-0.339178,0.262691,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.34698,SUPERFICIAL
1.253153,-0.45762,-0.73239,0.205219,-0.969849,-0.486196,'NO DAMAGE'
0.563153,-0.45762,-1.416899,-1.179709,-0.339178,0.668339,'NO DAMAGE'
1.253153,-0.45762,0.910432,0.205219,-1.915857,0.157079,FUNCTIONAL
1.253153,-0.45762,1.184236,0.205219,-0.339178,-1.472711,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.027464,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.307092,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.284573,SUPERFICIAL
-0.299347,-0.45762,0.910432,-2.777702,-0.339178,-0.961452,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.472711,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.270171,FUNCTIONAL
0.563153,-0.45762,-0.321684,1.483613,1.552837,-0.740626,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.418284,1.552837,-1.103068,SUPERFICIAL
0.563153,-0.45762,0.225923,0.418284,-0.339178,-1.307092,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.63135,0.922166,-1.103068,SUPERFICIAL
1.253153,-0.45762,0.910432,-2.777702,-0.339178,1.395624,DISABLING
1.253153,-0.45762,0.910432,0.205219,1.079834,1.395624,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.488596,DISABLING
-0.299347,2.677984,-0.047881,0.205219,1.552837,-1.472711,DISABLING
-0.299347,-0.45762,-0.047881,-2.777702,-0.339178,-0.488596,DISABLING
-1.679347,-0.45762,-0.184783,0.205219,0.922166,-0.961452,SUPERFICIAL
-1.334347,-0.45762,-1.416899,0.205219,-1.915857,-0.486196,DISABLING
1.253153,-0.45762,0.225923,0.205219,-1.915857,1.609249,DISABLING
0.563153,-0.45762,-0.73239,0.205219,-0.339178,0.317898,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,1.073986,FUNCTIONAL
-0.299347,1.110182,0.910432,0.205219,-0.339178,-0.961452,DISABLING
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,0.394707,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.486196,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,1.338017,SUPERFICIAL
-1.334347,1.110182,-0.321684,1.696679,-0.969849,1.395624,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-1.915857,0.027464,DISABLING
1.253153,-0.45762,-1.964507,0.205219,-0.339178,1.395624,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.339178,1.638052,DISABLING
-1.334347,1.110182,0.910432,1.696679,-0.339178,0.76195,DISABLING
-0.989347,-0.45762,0.910432,0.418284,-0.339178,1.338017,DISABLING
1.253153,-0.45762,-2.23831,0.205219,-0.339178,0.562726,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.488596,DISABLING
-0.299347,-0.45762,-1.964507,0.205219,0.922166,0.154679,DISABLING
0.218153,-0.45762,-0.73239,0.205219,-0.339178,-0.145356,FUNCTIONAL
-0.299347,-0.45762,-0.047881,1.696679,1.552837,1.338017,DISABLING
1.253153,-0.45762,-0.321684,0.205219,-0.339178,0.562726,DISABLING
-1.334347,-0.45762,0.910432,-1.60584,-0.969849,1.035582,SUPERFICIAL
0.563153,-0.45762,0.499727,0.205219,-0.339178,-0.486196,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.595126,SUPERFICIAL
1.253153,-0.45762,0.499727,0.418284,-0.969849,-1.307092,FUNCTIONAL
1.253153,-0.45762,-1.964507,0.205219,0.922166,0.562726,DISABLING
0.563153,-0.45762,-0.047881,0.205219,-0.339178,-0.486196,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-1.237484,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.145356,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.339178,0.562726,DISABLING
-1.334347,-0.45762,-1.964507,0.418284,-0.339178,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.307092,SUPERFICIAL
1.253153,-0.45762,-1.964507,0.205219,-0.339178,0.562726,DESTROYED
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.145356,'NO DAMAGE'
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.063468,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.34698,SUPERFICIAL
0.218153,-0.45762,-1.964507,0.205219,-0.969849,1.338017,SUPERFICIAL
0.563153,-0.45762,0.910432,0.205219,0.922166,-1.103068,DISABLING
1.253153,-0.45762,-1.964507,0.205219,-0.969849,-0.486196,DISABLING
-1.334347,-0.45762,-2.23831,0.205219,-0.339178,-1.472711,DISABLING
1.253153,-0.45762,0.910432,0.205219,1.079834,0.157079,FUNCTIONAL
-0.989347,-0.45762,0.910432,0.205219,-0.812181,0.262691,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.488596,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.338017,'NO DAMAGE'
-2.541847,-0.45762,0.77353,0.205219,-0.339178,-1.595126,DISABLING
-0.299347,2.677984,-0.047881,-2.777702,0.922166,1.338017,SUPERFICIAL
-1.679347,-0.45762,0.77353,0.205219,0.922166,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.418284,1.552837,-0.961452,SUPERFICIAL
1.253153,-0.45762,0.225923,0.205219,1.079834,1.338017,DISABLING
0.563153,-0.45762,1.184236,0.205219,-0.339178,-0.961452,FUNCTIONAL
-1.506847,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
1.253153,-0.45762,-1.690703,0.205219,-0.969849,-1.278289,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.34698,FUNCTIONAL
1.253153,-0.45762,-1.964507,0.205219,1.079834,-0.145356,FUNCTIONAL
0.563153,-0.45762,-1.964507,0.205219,-0.339178,-1.566322,SUPERFICIAL
-0.299347,-0.45762,-0.73239,0.205219,1.552837,1.338017,SUPERFICIAL
1.253153,2.677984,-1.143095,0.205219,-0.339178,-1.472711,FUNCTIONAL
0.563153,-0.45762,1.184236,0.418284,-0.339178,1.338017,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,0.922166,-0.486196,SUPERFICIAL
-1.334347,-0.45762,-0.73239,0.205219,-0.969849,1.338017,DISABLING
-1.334347,-0.45762,0.910432,-2.777702,-0.339178,-0.486196,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.350297,FUNCTIONAL
-1.334347,1.110182,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.910432,-2.777702,0.922166,0.550725,DISABLING
-1.506847,1.110182,-1.964507,1.37708,1.552837,-1.256686,SUPERFICIAL
1.253153,1.110182,0.910432,0.205219,-1.915857,-0.34698,DISABLING
1.080653,4.245786,-1.416899,0.418284,-1.915857,-0.961452,DESTROYED
-0.989347,-0.45762,-1.143095,0.205219,-0.969849,0.562726,SUPERFICIAL
-1.506847,-0.45762,-1.964507,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.145356,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,FUNCTIONAL
0.563153,-0.45762,-1.964507,0.205219,-1.600521,-1.103068,FUNCTIONAL
-0.989347,2.677984,1.184236,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,0.157079,SUPERFICIAL
1.253153,-0.45762,-1.416899,0.418284,-0.339178,-0.961452,SUPERFICIAL
-1.334347,1.110182,0.910432,-2.777702,-0.969849,1.338017,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-1.446308,DISABLING
1.253153,-0.45762,-1.143095,0.205219,-0.654513,-0.488596,DISABLING
-0.299347,-0.45762,0.910432,0.418284,-0.339178,-0.961452,SUPERFICIAL
0.390653,-0.45762,0.225923,1.696679,-0.339178,1.338017,FUNCTIONAL
0.218153,-0.45762,-0.73239,-2.458103,-0.969849,-0.846238,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.307092,DISABLING
0.563153,-0.45762,-0.321684,0.950949,-1.600521,-0.846238,FUNCTIONAL
1.080653,-0.45762,-0.73239,0.205219,-0.339178,-0.486196,FUNCTIONAL
1.253153,-0.45762,-1.416899,0.205219,-0.339178,-0.061347,DISABLING
1.080653,-0.45762,0.499727,-0.433979,-1.127517,-0.560605,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.412704,FUNCTIONAL
1.253153,-0.45762,-0.73239,-0.753577,-1.758189,-1.350297,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.486196,DISABLING
-0.299347,-0.45762,0.910432,-2.777702,-0.812181,-1.350297,FUNCTIONAL
0.390653,-0.45762,0.910432,0.205219,1.552837,-0.061347,FUNCTIONAL
1.253153,2.677984,-1.416899,0.205219,1.079834,-1.597526,DISABLING
-0.299347,1.110182,-0.047881,0.205219,0.922166,-0.486196,FUNCTIONAL
-1.334347,2.677984,0.910432,1.696679,-0.339178,-1.103068,DESTROYED
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-1.595126,DESTROYED
1.080653,-0.45762,-0.184783,0.205219,-0.18151,-0.486196,DISABLING
-0.299347,-0.45762,-1.416899,0.205219,-0.339178,-1.472711,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-1.472711,FUNCTIONAL
-0.989347,-0.45762,-1.690703,0.950949,-0.18151,1.220403,SUPERFICIAL
-2.024347,-0.45762,0.910432,0.205219,-0.339178,0.562726,DISABLING
0.218153,-0.45762,-1.964507,1.696679,1.237502,-1.103068,FUNCTIONAL
1.080653,-0.45762,-1.964507,0.205219,-0.339178,-1.307092,DESTROYED
-2.196847,-0.45762,-1.964507,0.205219,-0.339178,-0.486196,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,0.027464,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,FUNCTIONAL
1.253153,2.677984,0.910432,0.205219,1.552837,-0.486196,DISABLING
-2.196847,-0.45762,0.910432,0.205219,-0.339178,-1.595126,FUNCTIONAL
-1.334347,1.110182,0.910432,0.418284,-0.339178,0.562726,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.338017,FUNCTIONAL
0.908153,-0.45762,0.089021,0.205219,-0.339178,-0.961452,FUNCTIONAL
-0.299347,1.110182,-1.143095,1.483613,1.552837,0.601131,FUNCTIONAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,-1.110269,SUPERFICIAL
-1.679347,-0.45762,-0.184783,1.270547,1.39517,-0.961452,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.143594,SUPERFICIAL
-2.541847,-0.45762,0.77353,1.270547,-1.915857,-1.307092,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-0.961452,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.969849,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.488596,SUPERFICIAL
0.218153,-0.45762,-0.73239,0.205219,-0.339178,-0.486196,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,1.395624,FUNCTIONAL
0.390653,-0.45762,-1.964507,0.205219,-0.812181,0.157079,FUNCTIONAL
0.563153,-0.45762,-0.73239,0.205219,-0.339178,-0.961452,DISABLING
-0.299347,1.110182,-0.047881,-2.777702,1.552837,-0.145356,FUNCTIONAL
-2.024347,-0.45762,0.910432,0.205219,-0.969849,1.395624,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.073986,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,0.764498,1.338017,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.961452,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-1.915857,-0.488596,SUPERFICIAL
-1.334347,-0.45762,-0.73239,0.205219,0.922166,-0.486196,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.395624,FUNCTIONAL
1.253153,-0.45762,-1.143095,-0.007847,-0.969849,-0.961452,DISABLING
-0.299347,2.677984,-0.047881,0.205219,1.552837,1.338017,DISABLING
1.080653,-0.45762,0.910432,0.524817,-0.339178,-0.961452,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,-0.339178,-1.407904,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.162158,FUNCTIONAL
1.253153,-0.45762,-1.964507,1.696679,1.552837,-1.350297,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.961452,FUNCTIONAL
-0.299347,-0.45762,-0.321684,0.205219,-0.812181,-0.961452,FUNCTIONAL
-1.161847,-0.45762,-1.964507,0.418284,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,-0.007847,1.552837,-0.961452,'NO DAMAGE'
-1.506847,-0.45762,0.910432,0.205219,-0.339178,-1.472711,DISABLING
1.253153,-0.45762,0.910432,0.205219,-1.915857,1.395624,DISABLING
-2.024347,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
1.253153,2.677984,-1.964507,0.205219,-0.969849,-1.278289,DISABLING
0.563153,-0.45762,1.184236,0.205219,-0.339178,0.562726,SUPERFICIAL
0.735653,2.677984,-1.279997,0.205219,-1.127517,-0.486196,DISABLING
0.218153,-0.45762,-0.73239,-2.777702,1.079834,-0.961452,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.961452,SUPERFICIAL
0.218153,-0.45762,0.910432,0.205219,-1.915857,-0.961452,DESTROYED
-1.334347,-0.45762,0.910432,0.205219,-0.969849,1.609249,DISABLING
1.080653,1.110182,0.77353,0.205219,-0.339178,0.231488,DISABLING
-1.334347,2.677984,0.910432,0.205219,-0.339178,-0.358981,DISABLING
0.563153,-0.45762,-1.143095,1.696679,1.552837,-1.335895,FUNCTIONAL
-1.679347,-0.45762,0.77353,0.205219,0.922166,-0.34698,DISABLING
-1.334347,1.110182,0.910432,1.696679,-0.339178,-0.486196,DISABLING
-1.679347,-0.45762,0.77353,0.205219,-0.339178,-0.061347,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.562726,SUPERFICIAL
0.563153,-0.45762,0.910432,1.483613,-1.600521,1.177198,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,-1.472711,DISABLING
-0.299347,2.677984,0.910432,-2.777702,0.922166,-0.961452,DISABLING
-0.299347,1.110182,-0.047881,0.205219,0.922166,0.317898,DISABLING
1.253153,-0.45762,0.910432,0.205219,-1.915857,-0.486196,DISABLING
-1.334347,2.677984,0.910432,0.205219,-0.339178,-0.515,FUNCTIONAL
