'Collision Type','Injury Severity','Vehicle First Impact Location','Vehicle Body Type','Vehicle Movement','Vehicle Make','Vehicle Damage Extent'
-0.299347,-0.45762,0.910432,0.205219,-1.600521,0.217086,DISABLING
-0.299347,-0.45762,0.910432,-0.007847,0.922166,-0.486196,FUNCTIONAL
-0.299347,-0.45762,-2.23831,0.205219,1.552837,-1.350297,DISABLING
0.390653,-0.45762,0.910432,-2.777702,-1.600521,0.279493,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,0.550725,DISABLING
0.563153,-0.45762,-1.416899,1.483613,-0.339178,-0.740626,NO DAMAGE
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,1.338017,FUNCTIONAL
1.253153,2.677984,-1.416899,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.961452,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.154679,DISABLING
1.080653,-0.45762,0.910432,0.205219,0.922166,-0.647015,FUNCTIONAL
-0.299347,-0.45762,-0.321684,0.205219,1.552837,-0.145356,SUPERFICIAL
-2.196847,-0.45762,0.910432,0.205219,-0.339178,1.566044,DESTROYED
0.563153,-0.45762,-2.23831,0.205219,-0.969849,1.220403,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.395624,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.63135,0.922166,0.562726,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.562726,FUNCTIONAL
-1.334347,2.677984,0.910432,0.205219,-1.915857,1.338017,DESTROYED
-0.644347,-0.45762,-0.869292,0.205219,1.710505,-0.486196,DISABLING
-0.644347,-0.45762,0.77353,0.205219,-0.339178,1.338017,DISABLING
0.563153,1.110182,-1.416899,-2.777702,-0.339178,1.61885,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.63135,-1.915857,-0.961452,SUPERFICIAL
1.253153,-0.45762,-1.964507,0.205219,-1.915857,-1.535119,DISABLING
-1.506847,-0.45762,0.910432,-2.777702,-0.339178,-0.145356,DISABLING
0.563153,-0.45762,-1.964507,-2.777702,1.079834,1.609249,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-1.915857,-1.110269,DISABLING
0.563153,-0.45762,-2.23831,0.205219,0.133826,0.217086,SUPERFICIAL
0.563153,-0.45762,-1.690703,1.483613,-1.600521,0.493118,SUPERFICIAL
1.253153,-0.45762,-1.690703,0.205219,-0.339178,-1.451109,DISABLING
-0.299347,2.677984,-2.23831,0.205219,0.764498,-1.535119,DISABLING
-1.679347,-0.45762,-0.184783,0.205219,0.922166,-0.961452,FUNCTIONAL
-0.299347,1.110182,-0.047881,0.205219,-0.339178,1.338017,FUNCTIONAL
-2.196847,-0.45762,-2.23831,0.205219,-0.339178,1.338017,SUPERFICIAL
0.735653,-0.45762,0.089021,0.311751,-0.339178,1.338017,DISABLING
-0.299347,1.110182,-0.047881,0.205219,-0.339178,-0.961452,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-1.443908,DESTROYED
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.61885,DISABLING
1.253153,-0.45762,0.910432,0.205219,-1.915857,-1.535119,DISABLING
-1.334347,1.110182,-0.73239,0.205219,-0.339178,-0.488596,SUPERFICIAL
-0.299347,1.110182,-0.047881,-1.179709,1.552837,-1.278289,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,-0.34698,DISABLING
1.253153,-0.45762,0.910432,-2.777702,-0.339178,-0.486196,DISABLING
-2.196847,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.338017,FUNCTIONAL
-1.506847,-0.45762,0.910432,0.524817,0.922166,-0.486196,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,0.027464,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,1.395624,DISABLING
1.080653,-0.45762,1.184236,0.418284,-0.339178,-0.961452,SUPERFICIAL
1.080653,-0.45762,-0.047881,0.63135,-1.758189,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,FUNCTIONAL
-1.506847,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.562726,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.486196,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.595126,SUPERFICIAL
1.253153,-0.45762,-2.23831,0.205219,-0.339178,-1.415105,DESTROYED
1.253153,1.110182,0.225923,0.205219,-0.969849,-1.278289,DISABLING
-0.299347,1.110182,-0.047881,0.205219,-0.339178,0.017863,FUNCTIONAL
1.253153,-0.45762,-1.143095,0.205219,-0.969849,-1.307092,FUNCTIONAL
1.080653,-0.45762,-1.143095,1.483613,1.079834,0.301096,SUPERFICIAL
0.563153,-0.45762,-0.73239,0.205219,-0.969849,0.562726,SUPERFICIAL
-0.299347,-0.45762,0.910432,-1.60584,-0.339178,-1.278289,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.358981,SUPERFICIAL
-0.299347,-0.45762,-1.690703,0.205219,-0.339178,1.338017,SUPERFICIAL
-0.299347,-0.45762,0.910432,-2.777702,-0.339178,-1.595126,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.647015,FUNCTIONAL
-0.299347,-0.45762,-0.321684,0.205219,0.922166,1.338017,DISABLING
1.080653,-0.45762,-1.964507,0.205219,-0.339178,-1.595126,FUNCTIONAL
-1.506847,-0.45762,-1.964507,0.205219,0.922166,0.562726,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-0.34698,DISABLING
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,1.338017,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.544441,DISABLING
1.253153,-0.45762,-0.73239,1.696679,-0.339178,-0.486196,FUNCTIONAL
-2.541847,1.110182,0.77353,1.270547,-0.339178,0.231488,DISABLING
-1.506847,-0.45762,-1.964507,-2.777702,-0.969849,-0.34698,DISABLING
-0.299347,1.110182,-0.047881,-2.777702,1.552837,0.562726,SUPERFICIAL
0.218153,-0.45762,0.225923,0.205219,-1.600521,-0.34698,SUPERFICIAL
1.080653,-0.45762,-1.964507,0.63135,-0.339178,-0.961452,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-1.915857,-0.486196,FUNCTIONAL
-1.679347,-0.45762,-0.184783,0.205219,1.39517,-0.486196,SUPERFICIAL
1.080653,1.110182,0.225923,0.205219,-0.339178,-0.486196,DISABLING
0.563153,-0.45762,0.225923,0.205219,-1.600521,1.338017,SUPERFICIAL
-2.196847,-0.45762,-2.23831,0.205219,-0.339178,1.338017,DISABLING
-0.989347,-0.45762,-1.143095,-2.777702,-0.339178,-1.350297,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,-0.488596,FUNCTIONAL
-0.299347,1.110182,-0.047881,0.205219,-0.812181,-1.350297,FUNCTIONAL
0.563153,1.110182,-2.23831,0.205219,-0.339178,0.157079,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.079834,-1.472711,SUPERFICIAL
1.253153,1.110182,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.418284,1.552837,-0.961452,FUNCTIONAL
-0.989347,2.677984,-2.23831,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,1.110182,0.910432,0.205219,-0.339178,-0.486196,DISABLING
-2.196847,-0.45762,0.910432,0.205219,-0.339178,0.157079,SUPERFICIAL
0.908153,-0.45762,-1.006194,-1.712373,-0.339178,-0.961452,NO DAMAGE
1.253153,-0.45762,-1.964507,0.205219,-1.915857,-0.145356,SUPERFICIAL
-1.334347,2.677984,0.910432,0.205219,-0.339178,-0.486196,DISABLING
1.253153,-0.45762,-1.964507,0.205219,-0.812181,-1.472711,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-1.256686,FUNCTIONAL
-0.299347,1.110182,0.910432,0.205219,0.922166,1.61885,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.486196,SUPERFICIAL
1.253153,-0.45762,0.910432,-0.007847,-0.339178,-1.407904,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,-0.961452,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.488596,DISABLING
1.253153,1.110182,-1.143095,0.205219,-0.339178,-0.486196,FUNCTIONAL
-1.334347,-0.45762,0.499727,0.205219,1.079834,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.562726,SUPERFICIAL
0.563153,-0.45762,-0.73239,0.205219,-0.339178,-0.961452,DISABLING
1.253153,-0.45762,0.910432,0.524817,-0.339178,-1.103068,DISABLING
1.253153,-0.45762,0.910432,0.205219,0.133826,1.400424,FUNCTIONAL
1.080653,2.677984,0.910432,1.696679,-0.339178,-1.103068,DISABLING
0.218153,-0.45762,-0.321684,0.418284,-1.600521,0.562726,FUNCTIONAL
-1.506847,-0.45762,0.910432,-0.007847,-0.339178,-0.961452,FUNCTIONAL
-2.196847,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,2.677984,-0.047881,0.205219,1.552837,0.154679,DISABLING
-0.299347,-0.45762,0.910432,1.696679,0.764498,0.265092,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.358981,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,0.550725,FUNCTIONAL
-0.126847,-0.45762,-0.047881,0.205219,1.552837,-1.278289,SUPERFICIAL
0.563153,-0.45762,-0.73239,-1.179709,-0.969849,0.718745,NO DAMAGE
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.103068,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.961452,DISABLING
-0.989347,-0.45762,-1.964507,0.63135,-1.758189,-0.961452,NO DAMAGE
-1.334347,-0.45762,0.910432,-2.777702,-0.339178,-0.00134,DISABLING
1.253153,-0.45762,0.499727,1.483613,-0.339178,-0.740626,SUPERFICIAL
1.253153,-0.45762,0.225923,0.205219,-0.339178,-0.961452,DISABLING
-0.299347,2.677984,-0.047881,0.205219,0.922166,-0.486196,DESTROYED
1.080653,-0.45762,-0.321684,-2.777702,-0.339178,-1.278289,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,0.279493,DISABLING
-1.334347,1.110182,0.910432,0.205219,-0.339178,-0.961452,DISABLING
1.253153,-0.45762,0.910432,-2.777702,-1.915857,1.338017,DISABLING
1.253153,-0.45762,0.910432,0.205219,-1.915857,-0.061347,DISABLING
-0.299347,-0.45762,-0.047881,1.483613,0.922166,-0.740626,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.63135,1.552837,-0.961452,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.595126,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.524817,-1.915857,-0.961452,SUPERFICIAL
-1.506847,-0.45762,0.910432,0.205219,-0.969849,-0.486196,DISABLING
1.253153,-0.45762,0.910432,0.950949,-0.969849,1.220403,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.027464,SUPERFICIAL
0.563153,-0.45762,-0.73239,0.205219,-0.339178,0.217086,DISABLING
-0.989347,-0.45762,0.910432,-2.777702,-0.339178,-0.486196,DESTROYED
1.253153,-0.45762,-0.73239,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-1.915857,0.550725,DISABLING
-1.334347,1.110182,0.910432,0.205219,-0.339178,-0.488596,DISABLING
1.253153,-0.45762,0.910432,-2.777702,-0.339178,1.395624,DISABLING
-0.299347,1.110182,-0.047881,0.205219,1.552837,-0.486196,DISABLING
1.253153,-0.45762,0.910432,0.524817,-1.915857,-0.961452,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.395624,FUNCTIONAL
-0.299347,1.110182,-0.047881,0.205219,0.922166,-0.358981,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,0.133826,0.562726,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.278289,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,-0.969849,-1.350297,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.338017,DISABLING
-1.506847,-0.45762,-1.964507,0.205219,-0.339178,-0.270171,DISABLING
-0.299347,-0.45762,-0.047881,0.418284,1.552837,1.338017,SUPERFICIAL
1.080653,-0.45762,-0.73239,0.205219,-1.915857,-0.34698,SUPERFICIAL
0.563153,-0.45762,1.184236,0.524817,-0.339178,-0.961452,SUPERFICIAL
1.253153,1.110182,0.910432,0.205219,-0.339178,1.338017,DISABLING
-2.196847,-0.45762,-0.73239,0.205219,-0.969849,0.550725,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.969849,1.338017,DISABLING
0.563153,-0.45762,0.499727,0.205219,-0.339178,0.533923,FUNCTIONAL
0.390653,-0.45762,-1.964507,0.205219,-0.339178,0.217086,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
0.563153,1.110182,-0.047881,0.205219,1.552837,0.027464,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.969849,-0.486196,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.969849,1.338017,DESTROYED
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.488596,DISABLING
-0.299347,-0.45762,-0.047881,1.696679,-0.339178,-1.103068,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.027464,DISABLING
0.563153,-0.45762,-0.73239,0.205219,-0.339178,-1.597526,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.535119,DISABLING
1.253153,-0.45762,-1.964507,0.205219,-0.969849,-0.486196,DISABLING
1.080653,-0.45762,-0.047881,0.63135,-1.758189,-1.103068,SUPERFICIAL
-1.679347,-0.45762,0.77353,1.270547,-0.339178,-1.472711,DISABLING
-0.299347,4.245786,-0.047881,0.205219,1.552837,-1.595126,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.486196,DISABLING
-0.299347,-0.45762,0.910432,0.205219,1.237502,0.562726,DISABLING
1.253153,-0.45762,-1.964507,-2.777702,1.079834,1.073986,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.073986,SUPERFICIAL
-0.299347,-0.45762,-0.321684,0.205219,1.552837,-0.488596,SUPERFICIAL
-0.299347,1.110182,0.910432,0.205219,-0.339178,-0.486196,DISABLING
0.218153,-0.45762,-0.321684,0.205219,-0.969849,-0.486196,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,1.573244,SUPERFICIAL
0.218153,-0.45762,0.910432,0.205219,-0.339178,-0.358981,DISABLING
1.080653,-0.45762,0.910432,0.205219,-1.915857,1.338017,FUNCTIONAL
0.563153,1.110182,0.225923,0.205219,-0.339178,0.562726,SUPERFICIAL
-2.024347,-0.45762,1.184236,0.205219,-0.339178,-1.307092,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.562726,DISABLING
1.253153,-0.45762,-1.964507,0.205219,-0.339178,0.358703,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.395624,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.307092,SUPERFICIAL
1.253153,-0.45762,-1.416899,1.483613,-0.339178,-0.740626,SUPERFICIAL
-1.506847,-0.45762,0.910432,0.205219,-0.339178,-0.961452,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,-0.486196,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.595126,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.073986,DISABLING
1.253153,1.110182,1.184236,0.205219,-0.339178,-0.961452,FUNCTIONAL
0.563153,-0.45762,-0.321684,1.483613,-0.339178,0.605931,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.395624,DISABLING
-1.679347,-0.45762,0.77353,0.205219,-0.023842,-0.486196,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-0.007847,-0.339178,1.395624,SUPERFICIAL
1.080653,-0.45762,0.77353,1.270547,-0.339178,-0.162158,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.25817,DISABLING
-0.299347,-0.45762,0.910432,-2.458103,0.922166,-1.597526,DISABLING
1.080653,-0.45762,0.910432,1.483613,-0.339178,-0.752627,FUNCTIONAL
0.563153,-0.45762,-0.73239,0.205219,-0.339178,-0.486196,DISABLING
0.563153,-0.45762,1.184236,0.418284,-0.339178,0.831558,SUPERFICIAL
0.563153,-0.45762,1.184236,0.205219,-0.339178,1.059584,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.022663,FUNCTIONAL
1.253153,-0.45762,-0.321684,0.205219,0.133826,-1.535119,FUNCTIONAL
-0.299347,-0.45762,-0.047881,1.37708,1.552837,0.154679,DISABLING
-0.299347,-0.45762,0.910432,-0.753577,0.922166,0.819556,SUPERFICIAL
-1.334347,1.110182,0.910432,0.205219,-0.339178,-1.278289,DISABLING
-0.299347,1.110182,-0.047881,-2.777702,0.922166,1.338017,FUNCTIONAL
-2.541847,-0.45762,0.77353,0.205219,-0.339178,-0.061347,DISABLING
-0.299347,-0.45762,0.910432,-2.777702,0.922166,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.488596,DISABLING
0.563153,-0.45762,-1.964507,1.483613,-0.339178,-0.69022,NO DAMAGE
-1.334347,1.110182,0.910432,0.205219,-0.339178,-1.595126,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,1.079834,0.550725,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.486196,SUPERFICIAL
1.253153,2.677984,0.910432,0.205219,-0.339178,0.917968,DISABLING
-0.299347,-0.45762,-0.321684,-2.777702,0.922166,1.395624,SUPERFICIAL
-0.299347,-0.45762,0.910432,-2.777702,-0.339178,-0.961452,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.595126,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,-0.812181,-0.488596,DISABLING
0.563153,-0.45762,1.184236,-0.753577,-0.339178,0.104273,SUPERFICIAL
0.563153,-0.45762,0.225923,0.205219,0.60683,-0.486196,SUPERFICIAL
1.253153,1.110182,0.910432,0.205219,-0.339178,1.338017,DESTROYED
0.563153,-0.45762,-0.73239,0.205219,-1.600521,-0.961452,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-1.915857,-1.307092,SUPERFICIAL
1.253153,2.677984,0.225923,-2.777702,-0.339178,-0.145356,DESTROYED
1.253153,1.110182,0.225923,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,-1.964507,0.205219,-0.339178,1.338017,DISABLING
0.563153,-0.45762,-0.73239,-2.777702,-0.339178,0.063468,SUPERFICIAL
-0.989347,-0.45762,-1.964507,0.205219,-1.915857,-0.961452,SUPERFICIAL
1.253153,-0.45762,-1.416899,0.205219,-0.969849,1.338017,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.969849,0.154679,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.307092,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.358981,DISABLING
1.253153,1.110182,-1.143095,0.205219,-0.969849,0.550725,DISABLING
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,0.562726,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.34698,DISABLING
-0.299347,-0.45762,0.910432,0.418284,-0.339178,-0.961452,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,-0.969849,-0.162158,NO DAMAGE
1.253153,-0.45762,0.910432,0.205219,-0.339178,0.027464,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,0.562726,DISABLING
0.218153,-0.45762,-1.964507,0.205219,-0.969849,1.338017,DISABLING
-1.334347,-0.45762,0.910432,1.696679,-0.339178,-1.307092,DISABLING
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,1.338017,SUPERFICIAL
0.563153,-0.45762,-0.73239,0.205219,-1.600521,-0.34698,NO DAMAGE
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.472711,DISABLING
-2.196847,-0.45762,0.910432,0.205219,-0.339178,-0.961452,FUNCTIONAL
-0.644347,-0.45762,0.77353,0.205219,1.710505,-1.307092,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.53964,DESTROYED
-0.299347,-0.45762,-0.321684,0.205219,-0.339178,0.279493,FUNCTIONAL
-0.299347,1.110182,-0.047881,-0.753577,1.552837,-0.171759,SUPERFICIAL
-0.299347,2.677984,-0.047881,0.205219,1.552837,-0.358981,SUPERFICIAL
0.563153,-0.45762,1.184236,0.205219,-0.339178,-1.103068,FUNCTIONAL
1.253153,-0.45762,-1.416899,0.205219,-0.339178,-0.145356,SUPERFICIAL
1.253153,2.677984,0.910432,0.418284,-1.915857,-0.961452,DISABLING
1.253153,-0.45762,-1.964507,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,0.562726,SUPERFICIAL
1.253153,1.110182,0.910432,0.205219,-0.339178,-1.307092,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.562726,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.237502,-0.961452,SUPERFICIAL
1.253153,-0.45762,0.910432,-2.777702,0.133826,0.550725,FUNCTIONAL
-1.506847,-0.45762,-1.964507,0.205219,-0.339178,0.562726,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.472711,DISABLING
-1.679347,-0.45762,-0.184783,0.205219,1.39517,1.338017,FUNCTIONAL
0.563153,-0.45762,-2.23831,-0.11438,1.552837,1.1916,NO DAMAGE
-1.679347,-0.45762,-0.184783,1.270547,1.39517,1.338017,SUPERFICIAL
-0.989347,1.110182,-1.964507,0.205219,1.552837,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.562726,SUPERFICIAL
-2.369347,-0.45762,0.910432,0.418284,-0.339178,-1.110269,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,1.338017,FUNCTIONAL
-1.334347,-0.45762,1.184236,0.418284,-1.915857,-1.407904,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,-1.915857,-1.350297,DISABLING
0.563153,-0.45762,-1.416899,0.205219,-1.600521,-1.535119,FUNCTIONAL
-0.299347,-0.45762,0.910432,-2.777702,-0.339178,-1.407904,DISABLING
0.218153,-0.45762,-0.73239,-0.007847,-0.339178,-0.647015,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.350297,SUPERFICIAL
1.253153,-0.45762,-1.690703,0.205219,0.922166,0.562726,SUPERFICIAL
0.563153,-0.45762,-0.321684,1.483613,-0.339178,-0.740626,NO DAMAGE
-1.334347,4.245786,0.910432,0.205219,-0.339178,-1.472711,DISABLING
-1.679347,-0.45762,0.77353,0.205219,-0.339178,-1.103068,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-1.60584,-1.758189,-0.961452,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,-0.961452,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
1.253153,-0.45762,0.910432,0.418284,1.079834,-1.278289,DISABLING
-2.024347,-0.45762,0.910432,1.696679,-0.339178,1.338017,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.339178,-0.488596,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-1.334347,-0.45762,0.910432,0.418284,-0.339178,-0.961452,FUNCTIONAL
1.080653,-0.45762,1.321138,0.418284,0.291494,-0.961452,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-1.600521,-0.486196,DISABLING
0.218153,-0.45762,0.910432,-2.777702,-0.339178,-1.278289,FUNCTIONAL
1.253153,-0.45762,-0.73239,-2.777702,1.552837,1.395624,DISABLING
-0.299347,2.677984,-0.047881,0.205219,-0.969849,-0.486196,DISABLING
-0.299347,1.110182,-0.047881,-2.777702,1.552837,0.027464,DISABLING
-0.299347,2.677984,-0.047881,0.205219,1.552837,0.562726,FUNCTIONAL
-0.299347,-0.45762,0.910432,-2.777702,-0.339178,-0.145356,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.027464,FUNCTIONAL
0.563153,-0.45762,-0.73239,0.205219,-0.339178,0.831558,NO DAMAGE
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.395624,FUNCTIONAL
-2.369347,-0.45762,0.910432,-2.777702,-0.339178,0.027464,DISABLING
0.563153,-0.45762,-1.964507,0.205219,-1.915857,1.395624,FUNCTIONAL
-0.299347,-0.45762,0.910432,1.483613,-0.339178,-1.484713,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.418284,0.922166,0.562726,FUNCTIONAL
1.253153,-0.45762,-1.964507,1.696679,1.552837,1.052384,NO DAMAGE
-0.299347,1.110182,-0.047881,0.205219,1.552837,1.338017,SUPERFICIAL
-0.989347,-0.45762,0.225923,-2.777702,0.922166,-0.961452,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-1.915857,-0.486196,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-1.506847,-0.45762,0.910432,0.205219,0.922166,-1.472711,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.638052,FUNCTIONAL
-2.369347,1.110182,0.910432,0.205219,-0.812181,-0.486196,DISABLING
-1.506847,1.110182,0.910432,0.205219,-0.339178,-0.961452,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.157079,DISABLING
-0.299347,-0.45762,-0.321684,0.205219,0.922166,0.562726,SUPERFICIAL
1.253153,1.110182,0.910432,0.205219,-0.339178,1.338017,DISABLING
1.253153,-0.45762,0.910432,-2.777702,1.552837,-1.597526,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,-0.647015,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,-0.488596,SUPERFICIAL
1.253153,-0.45762,-1.964507,-2.777702,-0.969849,-0.486196,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.335895,DISABLING
0.563153,-0.45762,-0.73239,0.418284,0.133826,-0.961452,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,SUPERFICIAL
1.253153,-0.45762,-2.23831,-2.777702,-1.915857,0.200284,DISABLING
1.080653,-0.45762,-1.690703,0.205219,-0.812181,-0.961452,DISABLING
