'ACRS Report Type','Cross-Street Name','Collision Type',Light,'Traffic Control','Driver Substance Abuse','Driver At Fault','Injury Severity','Driver Distracted By','Vehicle First Impact Location','Vehicle Body Type','Vehicle Movement','Speed Limit','Parked Vehicle','Vehicle Make','Vehicle Model',Latitude,Longitude,'Vehicle Damage Extent'
-1.248804,1.866447,-0.299347,0.539749,0.82673,0.054918,-0.859637,1.110182,0.397099,-0.047881,0.205219,1.552837,-0.572737,-0.108379,1.338017,-0.865612,1.363584,0.128945,FUNCTIONAL
0.795997,-1.382156,0.563153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,-0.007847,-0.339178,-1.164317,-0.108379,1.338017,-0.865612,0.79452,-0.795576,DISABLING
-1.248804,-0.79532,1.253153,0.539749,-0.933096,0.054918,1.163272,2.677984,-1.58805,-1.416899,0.205219,-0.969849,0.610424,-0.108379,1.338017,0.060974,-0.103431,0.335911,DESTROYED
-1.248804,-0.640271,0.563153,-1.491832,-0.933096,0.054918,1.163272,-0.45762,-1.58805,-0.73239,1.590146,0.922166,2.385164,-0.108379,1.61885,1.460911,-1.053714,0.263203,FUNCTIONAL
-1.248804,-0.446924,1.253153,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-1.143095,0.205219,1.552837,-1.164317,-0.108379,-0.061347,1.148487,0.707335,0.459544,DISABLING
0.795997,0.264075,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.610424,-0.108379,-0.488596,-0.758118,-0.13324,-0.049574,DISABLING
0.795997,0.962719,1.080653,-1.491832,1.368215,0.054918,1.163272,-0.45762,0.397099,-1.964507,-2.777702,-0.812181,-0.572737,-0.108379,-0.961452,1.236494,-1.400421,-0.237297,FUNCTIONAL
-1.248804,1.012754,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,-0.339178,0.018843,-0.108379,-0.488596,1.349017,0.583755,-0.715187,FUNCTIONAL
-1.248804,1.823824,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,1.696679,0.922166,1.202004,-0.108379,-1.307092,-0.292311,1.185831,-1.495572,SUPERFICIAL
0.795997,-0.228868,1.253153,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,0.910432,-2.777702,-1.915857,0.610424,-0.108379,0.562726,0.871265,-0.317896,0.727606,DISABLING
0.795997,-0.446924,1.080653,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,-0.73239,-0.11438,-0.654513,-3.530638,-0.108379,1.220403,-0.940418,-0.692047,0.862307,SUPERFICIAL
-1.248804,-1.333356,-0.299347,0.539749,1.097472,0.054918,-0.859637,2.677984,0.397099,-0.047881,0.205219,0.922166,0.018843,-0.108379,1.338017,-0.649996,-0.718996,0.911851,DISABLING
-3.293606,-0.653861,1.253153,0.539749,1.097472,0.054918,-0.859637,2.677984,0.397099,-1.964507,0.418284,-0.339178,-0.572737,-0.108379,-1.307092,-0.696514,-0.516012,-0.051137,FUNCTIONAL
0.795997,-1.475432,-1.334347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-1.915857,-1.164317,-0.108379,1.338017,-1.267929,-0.584223,0.627086,DESTROYED
-1.248804,-0.175126,-1.334347,-1.491832,1.097472,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-0.969849,0.018843,-0.108379,0.212285,-1.428228,0.079341,0.515771,DISABLING
0.795997,-0.890449,-0.299347,0.539749,1.097472,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-0.339178,0.610424,-0.108379,-1.595126,0.863722,0.289144,-0.448416,SUPERFICIAL
0.795997,-0.123237,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.418284,0.922166,1.202004,-0.108379,-1.350297,1.349017,0.477031,0.402591,SUPERFICIAL
-1.248804,-0.886742,-0.299347,0.539749,1.097472,0.054918,1.163272,-0.45762,-6.220065,0.910432,-2.777702,-0.339178,0.610424,-0.108379,-0.486196,0.656906,-0.45161,-0.116889,DISABLING
0.795997,-1.243786,0.563153,0.539749,0.82673,0.054918,1.163272,-0.45762,-1.58805,-1.964507,0.205219,-0.812181,0.610424,-0.108379,-0.486196,-1.10386,1.212973,-1.241482,SUPERFICIAL
-1.248804,1.368562,1.080653,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,-0.047881,0.205219,-1.758189,-2.347477,-0.108379,-0.486196,0.656906,-1.005769,-0.165798,'NO DAMAGE'
0.795997,-0.446924,1.253153,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,-0.73239,0.205219,-0.969849,-3.530638,-0.108379,1.395624,-0.865612,-0.396364,0.315146,SUPERFICIAL
0.795997,-0.446924,0.218153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.73239,0.205219,0.133826,-0,9.226843,-0.486196,0.550669,1.555569,-1.337011,FUNCTIONAL
0.795997,1.101089,1.080653,-1.491832,-0.933096,-6.167009,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.018843,-0.108379,1.566044,0.617931,-1.048461,0.742373,DISABLING
0.795997,-0.40739,1.080653,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,-0.73239,1.483613,-0.339178,0.018843,-0.108379,0.493118,1.672756,-1.113703,1.181132,FUNCTIONAL
0.795997,1.170274,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,0.018843,-0.108379,1.059584,1.246552,1.152131,-0.909583,FUNCTIONAL
0.795997,1.214132,0.563153,-1.491832,-0.933096,0.054918,1.163272,-0.45762,0.397099,-1.416899,1.483613,-1.600521,0.018843,-0.108379,1.177198,1.30627,-1.178779,0.891156,SUPERFICIAL
-1.248804,-1.496435,-1.334347,-0.137445,1.097472,0.054918,1.163272,2.677984,0.397099,0.910432,0.205219,-0.969849,2.385164,-0.108379,1.338017,-0.865612,0.253162,1.825627,DISABLING
0.795997,0.09729,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,-1.60584,-1.915857,1.793584,-0.108379,0.104273,-0.007546,-0.613661,1.23879,SUPERFICIAL
0.795997,-0.446924,-1.679347,0.539749,-1.068467,0.943765,-0.859637,-0.45762,0.397099,-0.458586,0.205219,1.710505,-0.572737,-0.108379,-0.961452,-0.203047,-1.029047,0.735982,DISABLING
0.795997,0.897858,0.563153,-1.491832,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.499727,0.205219,-0.339178,0.018843,-0.108379,1.338017,0.060974,-0.368563,0.646148,FUNCTIONAL
-1.248804,-1.320384,-0.299347,0.539749,1.097472,0.054918,1.163272,-0.45762,-3.573199,0.910432,0.418284,-0.339178,0.018843,-0.108379,-0.961452,-0.264023,-1.209275,0.848386,FUNCTIONAL
-1.248804,0.989281,-1.334347,0.539749,1.097472,0.054918,-0.859637,2.677984,0.397099,0.910432,0.205219,-0.339178,-1.164317,-0.108379,1.338017,-0.646853,-0.342095,-0.116577,DISABLING
0.795997,-0.570469,-2.024347,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,-1.964507,0.205219,-0.812181,0.018843,-0.108379,-0.486196,-1.10386,-1.204312,0.88034,SUPERFICIAL
0.795997,-0.446924,0.908153,0.539749,0.962101,0.943765,-0.859637,-0.45762,0.397099,-0.869292,1.270547,-0.339178,0.018843,-0.108379,1.338017,0.060974,-0.566583,0.0251,FUNCTIONAL
0.795997,0.597027,1.253153,0.539749,1.097472,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-0.339178,0.018843,-0.108379,-0.486196,-1.265415,-0.725059,0.391281,DISABLING
0.795997,0.822496,-0.299347,-1.491832,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.418284,1.079834,0.018843,-0.108379,-0.961452,-0.264023,-0.983234,0.725872,FUNCTIONAL
0.795997,1.068349,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,0.922166,0.018843,-0.108379,1.338017,-0.865612,-1.679673,-0.070591,DISABLING
0.795997,1.745991,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,0.018843,-0.108379,0.358703,-1.452115,-0.81428,-0.299884,DISABLING
0.795997,-0.881183,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,2.385164,-0.108379,-0.488596,-1.452115,-0.303734,1.527869,DISABLING
0.795997,-0.332028,-1.506847,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-2.23831,0.205219,-0.339178,0.018843,-0.108379,-0.486196,-1.10386,1.562457,0.486488,DISABLING
0.795997,1.474811,1.253153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.321684,0.63135,-1.758189,-1.164317,-0.108379,-0.961452,0.672621,1.728523,-0.251711,SUPERFICIAL
0.795997,0.407386,0.908153,0.539749,0.962101,0.943765,-0.859637,-0.45762,0.397099,-1.279997,0.205219,-0.339178,0.018843,-0.108379,-0.486196,-0.225677,-0.784746,1.320157,FUNCTIONAL
0.795997,1.178922,1.253153,0.539749,-1.339209,0.054918,1.163272,-0.45762,0.397099,-0.321684,0.205219,1.079834,0.018843,-0.108379,-1.597526,1.018362,0.999732,-0.460088,FUNCTIONAL
-1.248804,-1.668161,-1.334347,-1.491832,1.097472,0.054918,-0.859637,2.677984,0.397099,0.910432,0.205219,-0.339178,0.018843,-0.108379,1.338017,1.125228,1.356063,-0.975688,DISABLING
0.795997,0.513017,1.080653,-0.137445,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,0.764498,1.793584,-0.108379,0.76195,1.227064,1.394411,-0.13079,DISABLING
-1.248804,-0.194893,1.080653,0.539749,-0.933096,0.054918,1.163272,1.110182,2.382248,0.910432,0.205219,-0.339178,0.018843,-0.108379,1.338017,-0.865612,0.761453,0.253254,DESTROYED
-1.248804,1.307408,0.045653,0.539749,1.368215,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,1.079834,-0.572737,-0.108379,-0.358981,1.349017,0.90926,-0.980093,DISABLING
0.795997,-0.497577,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,0.610424,-0.108379,-0.145356,1.626867,1.607418,-1.391061,FUNCTIONAL
0.795997,0.328318,0.390653,0.539749,1.097472,0.054918,1.163272,-0.45762,-1.58805,1.184236,-0.753577,-0.812181,0.018843,-0.108379,0.699542,-1.358451,-0.412231,-0.358309,SUPERFICIAL
0.795997,-0.446924,0.908153,0.539749,-0.933096,0.943765,-0.859637,-0.45762,0.397099,-0.869292,0.205219,-0.339178,-1.164317,-0.108379,-0.486196,0.56387,-0.585392,0.228537,FUNCTIONAL
-1.248804,-1.382156,1.080653,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,-0.572737,-0.108379,-1.307092,-0.704057,0.790753,-0.870744,SUPERFICIAL
-1.248804,1.202395,-1.334347,-1.491832,1.097472,0.054918,-0.859637,1.110182,0.397099,0.910432,0.205219,1.079834,-0.572737,-0.108379,1.338017,-1.267929,0.890079,0.477638,FUNCTIONAL
0.795997,-0.840413,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,-0.339178,0.018843,-0.108379,0.157079,-1.265415,0.863117,-1.039929,SUPERFICIAL
0.795997,-0.446924,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,-1.416899,-1.60584,-1.758189,-3.530638,-0.108379,0.104273,1.460911,0.492059,-0.581857,SUPERFICIAL
0.795997,1.64036,-0.989347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-1.964507,0.205219,-0.339178,0.018843,-0.108379,-0.961452,1.349017,-0.44446,-0.7043,FUNCTIONAL
0.795997,0.927509,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.610424,-0.108379,-1.278289,1.447081,0.205547,-0.672296,FUNCTIONAL
0.795997,-1.114064,1.253153,0.539749,0.82673,0.054918,1.163272,-0.45762,0.397099,0.225923,-2.777702,1.079834,0.018843,-0.108379,0.027464,0.913383,2.218734,-2.376769,DISABLING
0.795997,0.166474,1.253153,0.539749,0.82673,0.054918,1.163272,-0.45762,-1.58805,0.910432,-2.777702,-0.812181,-1.755897,-0.108379,-1.326294,1.225178,-0.588995,0.460744,DISABLING
0.795997,-0.712545,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.321684,0.205219,0.922166,-1.164317,-0.108379,1.338017,-0.865612,0.437515,-0.553834,FUNCTIONAL
-1.248804,0.431477,-0.299347,0.539749,-0.933096,0.054918,1.163272,1.110182,0.397099,0.910432,0.205219,-0.339178,0.018843,-0.108379,-1.407904,1.186833,0.516286,1.263094,DISABLING
0.795997,-1.543381,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,-2.777702,-0.339178,2.385164,-0.108379,-1.307092,-0.976878,-1.537297,0.196835,FUNCTIONAL
0.795997,0.658799,1.080653,-0.137445,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.225923,1.164014,-0.339178,2.385164,-0.108379,-1.350297,1.515601,-0.553067,1.820012,FUNCTIONAL
-1.248804,0.731073,1.253153,0.539749,1.097472,0.054918,-0.859637,2.677984,0.397099,0.225923,0.205219,-0.969849,0.610424,-0.108379,-0.34698,-0.403577,0.359088,-0.735438,DISABLING
-1.248804,0.481513,-0.299347,-1.491832,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,0.018843,-0.108379,1.61885,-1.145977,0.912354,-0.788933,DISABLING
0.795997,-0.446924,0.908153,-2.84622,-0.933096,0.943765,-0.859637,-0.45762,0.397099,-1.827605,1.590146,-0.339178,1.202004,-0.108379,1.61885,-0.886357,0.755376,-0.380536,FUNCTIONAL
0.795997,0.071963,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,-2.777702,1.552837,-0.572737,-0.108379,-0.486196,-0.57519,-0.422694,0.643487,FUNCTIONAL
0.795997,-1.553883,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,-2.777702,1.552837,0.018843,-0.108379,1.338017,0.820976,0.068314,0.555406,SUPERFICIAL
0.795997,-1.197457,1.253153,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,-0.572737,-0.108379,-0.961452,-0.624222,0.987825,-1.004921,FUNCTIONAL
-1.248804,1.518669,0.563153,0.539749,-0.933096,0.054918,-0.859637,1.110182,0.397099,-0.321684,0.205219,-0.339178,0.018843,-0.108379,1.338017,0.060974,-1.436953,0.368369,SUPERFICIAL
-1.248804,0.147325,-1.334347,0.539749,1.097472,0.054918,-0.859637,2.677984,0.397099,0.910432,0.205219,-0.339178,0.610424,-0.108379,-0.486196,-1.10386,0.36346,-1.272196,DISABLING
-1.248804,-0.3938,-0.299347,0.539749,1.097472,-3.500469,1.163272,-0.45762,0.397099,0.910432,-2.777702,-0.339178,0.610424,-0.108379,1.338017,0.820976,-1.533681,-0.09688,DESTROYED
0.795997,1.065261,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,0.922166,0.018843,-0.108379,-1.451109,1.515601,0.099745,1.013328,FUNCTIONAL
-1.248804,-1.430956,1.253153,-1.491832,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.018843,-0.108379,-0.486196,1.349017,1.235728,-0.375838,DISABLING
0.795997,-1.405012,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.610424,-0.108379,-0.486196,-1.10386,1.763021,-1.362897,FUNCTIONAL
-1.248804,1.658892,-0.299347,0.539749,1.097472,0.054918,-0.859637,1.110182,0.397099,-0.047881,0.205219,0.922166,1.202004,-0.108379,0.279493,1.018362,0.294988,-0.450593,'NO DAMAGE'
-1.248804,-1.259847,1.253153,-1.491832,0.82673,0.054918,1.163272,1.110182,-1.58805,-1.964507,-2.777702,-0.812181,-1.164317,-0.108379,-0.00854,-0.324999,1.316382,-1.565851,DISABLING
0.795997,0.884268,0.563153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-1.416899,0.205219,0.133826,0.018843,9.226843,1.338017,1.724303,0.480963,-0.807299,DISABLING
0.795997,1.83309,0.563153,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.321684,0.950949,1.552837,0.018843,-0.108379,1.251607,-0.940418,1.002028,-0.459262,SUPERFICIAL
0.795997,0.822496,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.418284,-1.915857,2.385164,-0.108379,1.338017,1.486684,-0.990796,0.588348,FUNCTIONAL
0.795997,-1.329032,-0.299347,-1.491832,-1.339209,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.610424,-0.108379,1.395624,-0.865612,0.276976,-0.313039,DISABLING
-1.248804,-1.308029,0.218153,0.539749,-0.933096,0.054918,-0.859637,1.110182,0.397099,0.499727,0.205219,-0.339178,0.610424,-0.108379,-1.103068,-0.787664,-0.999279,0.730892,FUNCTIONAL
-1.248804,-1.108505,-0.299347,0.539749,-0.933096,0.054918,-0.859637,1.110182,0.397099,-0.047881,0.205219,1.552837,0.018843,-0.108379,-0.486196,0.656906,-1.239208,0.373722,FUNCTIONAL
0.795997,-0.11706,1.253153,0.539749,0.82673,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,-0.572737,-0.108379,-1.472711,-1.387996,-0.816727,-0.810454,DISABLING
0.795997,-0.829912,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.321684,1.483613,1.552837,-1.164317,-0.108379,-1.050262,-0.940418,-1.428566,0.160416,SUPERFICIAL
0.795997,-0.356737,1.253153,-1.491832,1.097472,0.054918,1.163272,-0.45762,-1.58805,0.499727,-0.753577,-0.812181,1.793584,-0.108379,0.819556,-0.49787,0.238065,-0.924108,SUPERFICIAL
-1.248804,0.160915,1.080653,-0.137445,-0.933096,0.054918,-0.859637,2.677984,0.397099,0.910432,-0.433979,-0.339178,0.610424,-0.108379,-0.579807,0.374027,-0.038534,-0.229495,DISABLING
0.795997,0.945423,-0.299347,-1.491832,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.018843,-0.108379,-1.597526,1.475369,-1.681625,0.276569,DISABLING
-1.248804,1.156684,0.563153,0.539749,1.097472,0.054918,1.163272,-0.45762,-1.58805,0.499727,0.205219,-0.339178,-0.572737,-0.108379,1.395624,1.349017,-1.300214,0.883435,SUPERFICIAL
0.795997,1.122709,-1.334347,-1.491832,1.097472,0.054918,1.163272,-0.45762,0.397099,-1.416899,-2.777702,-0.969849,0.610424,-0.108379,1.395624,1.349017,1.551485,-1.31673,DISABLING
-1.248804,-1.360536,0.563153,0.539749,1.097472,0.054918,1.163272,1.110182,0.397099,-0.73239,0.205219,-1.600521,0.018843,-0.108379,-0.486196,-1.10386,0.774927,-1.047408,DISABLING
0.795997,0.454951,1.253153,0.539749,1.097472,-6.167009,1.163272,-0.45762,-1.58805,-1.690703,0.418284,-1.758189,1.202004,-0.108379,-0.961452,-0.258994,-1.083179,1.346436,FUNCTIONAL
-1.248804,0.312257,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.610424,-0.108379,1.338017,-0.649996,-0.572124,0.516114,SUPERFICIAL
-1.248804,-0.9689,-0.299347,-1.491832,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.524817,0.922166,-0.572737,-0.108379,0.550725,1.349017,-0.353163,0.497909,FUNCTIONAL
-1.248804,0.723042,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,0.922166,-0.572737,-0.108379,-0.961452,1.22895,0.396198,0.606614,DISABLING
0.795997,-1.043026,1.080653,-1.491832,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.610424,-0.108379,-0.488596,-1.265415,1.488526,-1.5645,DISABLING
0.795997,-0.336969,1.080653,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.225923,0.205219,-0.339178,0.018843,-0.108379,0.562726,1.566519,1.431988,-1.073456,DISABLING
0.795997,0.694627,1.253153,0.539749,0.82673,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,-0.572737,-0.108379,1.338017,-0.865612,0.86434,0.476176,DISABLING
-1.248804,0.321523,-0.299347,0.539749,-0.933096,0.054918,-0.859637,1.110182,0.397099,-0.047881,0.205219,0.922166,0.018843,-0.108379,-0.961452,-0.235106,1.413193,-0.841874,SUPERFICIAL
-1.248804,-0.917629,1.253153,0.539749,0.82673,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-0.969849,0.018843,-0.108379,-1.472711,-1.397425,-1.597313,0.253506,DISABLING
-1.248804,-0.497577,-0.299347,-1.491832,1.097472,0.054918,-0.859637,1.110182,0.397099,-0.321684,0.205219,1.552837,1.202004,-0.108379,1.059584,-1.452115,1.532717,-1.515833,FUNCTIONAL
0.795997,1.521758,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,1.696679,1.552837,1.793584,-0.108379,-1.307092,-0.420549,-0.382862,1.466078,FUNCTIONAL
0.795997,-0.446924,0.908153,0.539749,-0.933096,0.943765,-0.859637,-0.45762,0.397099,1.047334,0.205219,-0.496845,-1.164317,-0.108379,-0.162158,1.675899,-1.217223,0.898434,SUPERFICIAL
0.795997,-0.818175,1.253153,0.539749,1.097472,0.054918,1.163272,-0.45762,-2.249767,0.910432,0.205219,-0.339178,0.610424,-0.108379,1.338017,1.281754,0.945999,-0.982674,FUNCTIONAL
0.795997,-0.890449,1.080653,-0.137445,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,1.793584,-0.108379,1.073986,0.582729,0.034174,-0.196371,DISABLING
0.795997,0.50128,-1.334347,0.539749,1.097472,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-0.969849,-0.572737,-0.108379,1.059584,1.349017,2.683274,-2.022693,DISABLING
-1.248804,0.975691,-2.196847,0.539749,0.82673,0.054918,-0.859637,2.677984,0.397099,-1.143095,-2.777702,-0.339178,0.018843,-0.108379,-1.307092,1.236494,-0.085859,1.705028,DISABLING
-1.248804,-0.438894,-1.679347,0.539749,0.962101,0.943765,1.163272,-0.45762,0.397099,0.77353,0.205219,-1.915857,0.610424,-0.108379,-1.103068,-0.847382,1.064244,-1.699947,SUPERFICIAL
-1.248804,1.096765,1.253153,0.539749,1.097472,0.054918,-0.859637,1.110182,0.397099,0.910432,0.205219,-0.339178,0.018843,-0.108379,-0.486196,-0.57519,-0.417772,0.308271,DISABLING
0.795997,-1.395746,-0.299347,-1.491832,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.610424,-0.108379,-0.358981,1.018362,-0.121938,-0.082899,DISABLING
-1.248804,0.399356,-0.299347,0.539749,-0.933096,0.054918,-0.859637,1.110182,0.397099,-1.690703,0.205219,0.922166,0.610424,-0.108379,-0.486196,1.515601,0.613715,-0.050764,DISABLING
0.795997,-1.052292,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,1.202004,-0.108379,-1.110269,-0.487183,0.603361,-0.503866,SUPERFICIAL
0.795997,0.118292,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.610424,-0.108379,0.157079,-1.184323,-0.848475,1.041985,SUPERFICIAL
-1.248804,-0.175126,-0.299347,0.539749,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-1.600521,0.018843,-0.108379,0.562726,0.871265,0.077663,0.517898,DISABLING
-1.248804,0.440743,-0.299347,0.539749,-0.933096,0.054918,-0.859637,1.110182,0.397099,-0.047881,0.418284,1.552837,0.610424,-0.108379,-0.961452,-0.264023,0.072933,-0.156605,DISABLING
0.795997,-1.043026,1.253153,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-1.416899,0.418284,-0.339178,0.610424,-0.108379,1.059584,0.230701,1.479933,-1.572131,DISABLING
0.795997,0.584055,-0.299347,-1.491832,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.018843,-0.108379,-0.358981,-1.265415,0.521249,-1.354158,DISABLING
0.795997,-0.288787,-0.299347,-0.137445,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.950949,1.552837,-1.164317,-0.108379,1.220403,-0.940418,2.850963,-1.152726,FUNCTIONAL
0.795997,-0.446924,-1.679347,0.539749,0.962101,0.943765,-0.859637,-0.45762,0.397099,-0.184783,0.205219,0.922166,1.202004,-0.108379,0.157079,0.371512,0.724467,-0.397057,FUNCTIONAL
0.795997,-1.07453,0.563153,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.73239,0.205219,-1.915857,0.610424,-0.108379,1.395624,-1.265415,0.284607,-0.380203,SUPERFICIAL
-1.248804,-0.446924,-1.679347,-4.200607,-0.933096,0.943765,-0.859637,-0.45762,0.397099,0.77353,0.205219,0.922166,2.385164,-0.108379,-1.595126,0.380313,0.983975,-1.1319,SUPERFICIAL
-1.248804,-1.120242,-0.299347,-1.491832,-0.933096,0.054918,-0.859637,1.110182,0.397099,-0.047881,0.205219,0.922166,-0.572737,-0.108379,0.562726,0.362083,-0.153727,1.588985,FUNCTIONAL
0.795997,0.543285,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,0.910432,-1.60584,0.922166,0.018843,-0.108379,-0.961452,-0.252079,1.42301,-1.280542,FUNCTIONAL
