'ACRS Report Type','Surface Condition',Light,'Driver At Fault','Injury Severity','Driver Distracted By','Vehicle First Impact Location','Vehicle Movement','Speed Limit','Parked Vehicle','Vehicle Make','Vehicle Model',Latitude,Longitude,'Vehicle Damage Extent'
-1.248804,2.135444,-2.169026,1.163272,2.677984,0.397099,0.910432,-0.18151,0.018843,-0.108379,0.922768,0.133894,2.716067,-1.619276,DESTROYED
-1.248804,2.135444,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.610424,-0.108379,0.027464,1.349017,-0.391277,0.410555,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-0.73239,0.922166,-2.347477,-0.108379,-1.45831,0.387228,-1.705082,0.285722,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,1.110182,-1.58805,0.225923,-0.654513,0.018843,-0.108379,0.027464,-0.345744,0.987412,-0.448174,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,-0.339178,2.385164,-0.108379,-1.103068,-0.787664,-0.950304,0.93563,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.499727,1.552837,2.385164,-0.108379,0.831558,1.349017,1.339207,-1.406282,SUPERFICIAL
-1.248804,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.910432,-0.339178,1.202004,-0.108379,-0.488596,1.515601,0.556696,-0.980345,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.047881,0.133826,-3.530638,9.226843,0.562726,-1.068657,0.567998,-0.828064,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-2.23831,-0.812181,0.610424,-0.108379,0.027464,-0.000002,-0.659571,1.253356,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-1.964507,-1.600521,0.018843,-0.108379,-0.34698,-0.403577,-0.865153,1.375064,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.018843,-0.108379,0.562726,0.22693,-0.10966,0.432479,DISABLING
0.795997,2.135444,-1.491832,1.163272,-0.45762,-1.58805,0.910432,-0.969849,0.018843,-0.108379,0.550725,-1.068657,0.341337,1.812563,DISABLING
0.795997,2.135444,-4.200607,-0.859637,-0.45762,0.397099,-2.101408,-0.339178,0.018843,-0.108379,-0.486196,-0.619822,-0.098536,-0.161343,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,-0.572737,-0.108379,1.395624,1.349017,1.404022,-0.649474,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,0.922166,0.018843,-0.108379,-1.595126,0.891381,-1.544543,0.12956,'NO DAMAGE'
0.795997,-0.475353,0.539749,1.163272,-0.45762,-3.573199,0.499727,1.237502,-3.530638,-0.108379,-0.961452,1.349017,-1.335826,1.270875,FUNCTIONAL
-1.248804,-0.475353,-1.491832,1.163272,-0.45762,0.397099,0.910432,-0.969849,0.018843,-0.108379,-1.237484,-1.500519,1.338574,-0.68664,DISABLING
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,0.910432,0.922166,2.385164,-0.108379,1.395624,1.661441,1.042493,-1.203651,DISABLING
-1.248804,-0.475353,-1.491832,-0.859637,2.677984,0.397099,0.910432,-0.339178,-1.164317,-0.108379,1.566044,0.15401,0.522831,-1.183863,DISABLING
-1.248804,-0.475353,-1.491832,1.163272,2.677984,0.397099,-0.73239,-0.969849,1.793584,-0.108379,-0.486196,-1.10386,0.14395,0.043335,DISABLING
0.795997,2.135444,-0.814638,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,0.027464,0.917783,1.391991,-0.701841,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.133826,-0.572737,9.226843,0.699542,-1.358451,-0.539056,1.289574,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,0.910432,-0.339178,0.610424,-0.108379,-0.486196,-1.10386,-0.861509,0.981293,DISABLING
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,1.184236,-0.969849,-1.164317,-0.108379,-0.961452,-1.295589,-0.066803,-0.298393,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-2.23831,0.922166,0.610424,-0.108379,0.562726,0.362083,-0.346385,0.635846,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.018843,-0.108379,-1.256686,-1.428228,0.942396,-1.41354,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,0.922166,0.610424,-0.108379,1.338017,0.689594,1.704379,-1.268738,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,3.705681,-2.23831,-1.915857,0.018843,-0.108379,-0.145356,1.349017,1.440183,-1.114976,SUPERFICIAL
0.795997,-0.475353,-0.137445,-0.859637,-0.45762,0.397099,-0.73239,-0.339178,0.610424,-0.108379,-0.34698,0.985046,0.209535,-0.783873,DISABLING
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,0.910432,-0.339178,1.793584,-0.108379,-0.486196,-1.10386,-0.456546,1.37581,'NO DAMAGE'
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.499727,-0.339178,-1.164317,-0.108379,-1.595126,0.380313,-1.353452,0.37608,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,-1.58805,0.910432,-0.339178,1.202004,-0.108379,1.698059,1.716131,-0.266816,1.143241,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,0.922166,0.610424,-0.108379,0.063468,0.407972,-0.88124,-0.235402,SUPERFICIAL
0.795997,-0.475353,-1.491832,1.163272,-0.45762,-1.58805,0.910432,-0.969849,0.018843,-0.108379,0.76195,-0.11064,0.783411,0.469473,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-1.58805,1.184236,-0.969849,0.610424,-0.108379,1.395624,-1.265415,-0.149176,0.689755,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,1.079834,-0.572737,-0.108379,-1.597526,0.380313,1.060298,-1.704614,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.089021,-0.339178,0.018843,-0.108379,1.338017,-0.865612,-1.283303,1.237954,SUPERFICIAL
-1.248804,-0.475353,-1.491832,1.163272,-0.45762,0.397099,-0.73239,-0.969849,0.018843,-0.108379,-1.237484,1.594807,-1.760589,0.064755,DISABLING
0.795997,2.135444,-1.491832,1.163272,-0.45762,0.397099,0.910432,1.079834,0.018843,-0.108379,1.186799,1.349017,-1.719203,0.172219,DESTROYED
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,-0.339178,-1.164317,-0.108379,0.217086,-0.907101,-1.697368,0.285158,FUNCTIONAL
-1.248804,-0.475353,-1.491832,-0.859637,1.110182,0.397099,-0.321684,1.079834,0.018843,-0.108379,-0.486196,-1.10386,0.87468,-0.33827,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.73239,1.552837,0.018843,-0.108379,1.338017,-1.267929,-0.610622,0.606593,SUPERFICIAL
0.795997,-0.475353,-0.814638,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,0.358703,0.210585,-0.391552,0.363047,DISABLING
0.795997,2.135444,-1.491832,-0.859637,-0.45762,0.397099,0.910432,1.079834,-1.164317,-0.108379,1.573244,0.15401,-0.751266,0.11196,'NO DAMAGE'
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.969849,1.202004,-0.108379,-0.358981,1.246552,0.328124,0.377492,DISABLING
-1.248804,2.135444,0.539749,1.163272,2.677984,-1.58805,0.910432,-0.339178,-0.572737,-0.108379,1.338017,-0.649996,-0.703982,0.206835,DESTROYED
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.047881,1.552837,1.202004,-0.108379,0.027464,-1.265415,-0.400585,-0.533321,DESTROYED
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-0.73239,-0.339178,0.610424,-0.108379,-0.488596,1.586006,-0.639345,1.246411,FUNCTIONAL
-1.248804,-0.475353,-1.491832,1.163272,-0.45762,-1.58805,-1.964507,-1.600521,0.610424,-0.108379,1.338017,-0.649996,-0.888665,1.067428,DISABLING
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,-0.339178,0.018843,-0.108379,1.220403,0.996361,2.301286,-0.841995,'NO DAMAGE'
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,-0.486196,-0.758118,-1.406677,0.209889,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.964507,-0.339178,0.610424,-0.108379,-0.488596,-1.10386,-0.523272,0.627933,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.610424,-0.108379,1.395624,-0.649996,1.798467,-0.594144,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.143095,-0.339178,0.610424,-0.108379,1.338017,0.820976,-0.762541,1.090572,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.610424,-0.108379,0.027464,-0.563875,-0.528538,0.012036,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,0.922166,0.018843,-0.108379,1.395624,1.586006,-0.450358,-0.157855,DISABLING
0.795997,-0.475353,1.216943,-0.859637,-0.45762,-1.58805,-1.964507,-0.339178,-2.347477,-0.108379,1.338017,0.820976,-0.005906,-0.068595,SUPERFICIAL
0.795997,2.135444,0.539749,-0.859637,-0.45762,-1.58805,-0.73239,-0.339178,0.018843,-0.108379,1.527639,-1.265415,1.377293,-0.025886,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.964507,1.237502,0.610424,-0.108379,-0.486196,-1.10386,0.330159,1.808773,DISABLING
-1.248804,-0.475353,-0.137445,1.163272,1.110182,-1.58805,0.910432,0.922166,0.018843,-0.108379,-0.488596,-1.265415,-0.92528,1.002421,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.362825,1.710505,0.018843,-0.108379,0.562726,1.041621,1.588677,-0.903151,SUPERFICIAL
0.795997,-0.475353,-2.169026,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,-0.647015,1.349017,-0.088472,0.414919,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.610424,-0.108379,-1.595126,0.380313,-1.01912,1.362353,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.184783,1.710505,0.018843,-0.108379,-1.472711,1.657669,-1.345368,0.348289,FUNCTIONAL
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,1.793584,-0.108379,-0.488596,0.56387,3.260753,-0.83754,FUNCTIONAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.610424,-0.108379,0.93957,1.308156,-0.559887,0.496952,FUNCTIONAL
0.795997,-0.475353,-0.814638,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,-1.237484,0.601587,2.682669,-2.040374,SUPERFICIAL
0.795997,-0.475353,-2.169026,1.163272,-0.45762,0.397099,-0.73239,-0.339178,-0.572737,-0.108379,0.42591,-1.452115,1.37347,-0.754157,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,2.677984,0.397099,-0.047881,0.922166,0.018843,-0.108379,1.220403,-0.929103,-0.889036,0.702375,FUNCTIONAL
-1.248804,-0.214273,-0.814638,-0.859637,2.677984,0.397099,-0.73239,-0.339178,-0.572737,-0.108379,-1.307092,0.102463,-1.502992,0.0691,DISABLING
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,0.910432,-0.339178,-0.572737,-0.108379,-0.099751,0.506037,-1.273857,0.922284,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.018843,-0.108379,-0.486196,-1.265415,-1.482918,1.235222,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.812181,0.018843,-0.108379,0.550725,0.464548,-0.783852,0.381695,FUNCTIONAL
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.610424,-0.108379,-0.284573,-1.265415,-0.639524,0.387199,SUPERFICIAL
0.795997,-0.475353,1.216943,1.163272,-0.45762,0.397099,-0.047881,-1.758189,-0.572737,-0.108379,0.027464,-1.295589,1.322666,-1.573965,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,1.079834,-0.572737,-0.108379,0.017863,0.143323,0.44054,-1.393692,DISABLING
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.225923,-0.969849,-1.755897,-0.108379,1.44843,1.122713,-0.054937,-0.703957,FUNCTIONAL
-1.248804,-0.475353,-1.491832,1.163272,2.677984,-2.249767,1.184236,-1.915857,0.610424,-0.108379,-0.486196,-1.10386,-0.908601,1.015827,DISABLING
-1.248804,-0.475353,-0.137445,1.163272,4.245786,-1.58805,-1.143095,-1.285185,0.610424,-0.108379,-0.961452,-0.254594,2.335206,-1.135489,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-0.73239,-0.18151,-0.572737,-0.108379,1.220403,-0.940418,2.350275,-0.946456,'NO DAMAGE'
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.225923,0.922166,-0.572737,-0.108379,0.562726,0.879437,0.837818,-0.913967,DISABLING
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.610424,-0.108379,1.395624,1.281754,0.245228,-0.769771,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,-0.572737,-0.108379,-0.740626,-0.940418,-1.35381,0.144217,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,-0.061347,1.349017,1.032827,-0.452004,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.225923,-0.339178,0.610424,-0.108379,-0.486196,-0.758118,-0.202496,-0.180717,FUNCTIONAL
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,-0.047881,-0.339178,0.018843,-0.108379,-0.145356,1.515601,-1.252586,0.804366,FUNCTIONAL
-1.248804,-0.475353,0.539749,1.163272,1.110182,-1.58805,-0.73239,-0.969849,-0.572737,-0.108379,-1.350297,1.349017,1.502069,-0.400797,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.690703,-0.969849,-0.572737,-0.108379,1.527639,0.15401,0.85385,-0.9281,SUPERFICIAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-1.143095,-0.339178,-0.572737,-0.108379,-0.358981,-0.403577,-0.446509,-0.223679,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.416899,-0.969849,0.018843,-0.108379,-0.486196,-0.758118,0.064519,0.670229,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.225923,-0.339178,-1.164317,-0.108379,0.728346,1.349017,-0.52994,0.622318,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-2.249767,0.910432,-0.339178,0.018843,-0.108379,-1.597526,-1.246556,-0.155294,1.587463,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-0.73239,-0.339178,0.018843,-0.108379,-0.961452,-0.300483,-1.230202,0.742796,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.610424,-0.108379,-0.486196,-1.10386,0.397696,0.597219,FUNCTIONAL
0.795997,-0.475353,-0.814638,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,-1.103068,-0.787664,-0.061935,-0.233628,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-1.690703,-1.758189,-3.530638,-0.108379,0.901166,-1.136548,-1.315724,0.888838,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,-0.73239,-0.339178,0.018843,-0.108379,-1.472711,-1.404969,1.072384,0.31941,DISABLING
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.610424,-0.108379,-1.307092,1.08311,-0.17145,1.066823,DISABLING
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,-0.339178,1.202004,-0.108379,1.338017,-0.649996,-0.160395,0.48161,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,2.385164,-0.108379,-0.34698,1.48417,-0.854332,0.070531,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,-1.164317,-0.108379,-0.486196,-1.10386,-0.219834,0.268505,'NO DAMAGE'
0.795997,2.135444,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,-0.961452,0.472091,-1.180663,-0.961747,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,1.184236,-1.915857,-0.572737,-0.108379,-0.486196,-1.10386,-0.062705,1.690764,DISABLING
0.795997,2.135444,0.539749,1.163272,-0.45762,-1.58805,1.184236,-1.600521,-1.164317,-0.108379,-0.486196,0.56387,-0.586162,0.630927,DISABLING
-1.248804,-0.475353,-1.491832,1.163272,1.110182,-2.249767,0.910432,-0.339178,2.385164,-0.108379,0.550725,1.349017,-1.101466,0.389981,DESTROYED
-1.248804,-0.475353,0.539749,-0.859637,2.677984,0.397099,-1.827605,-0.339178,0.610424,-0.108379,0.027464,0.287277,0.412257,-0.524057,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.225923,-0.339178,0.610424,-0.108379,-1.350297,1.349017,2.330352,-1.620848,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.73239,0.922166,0.018843,-0.108379,-0.961452,0.672621,0.921222,-0.984528,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,2.677984,0.397099,0.910432,-0.339178,0.610424,-0.108379,1.338017,-0.649996,-0.160038,0.016431,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,1.552837,0.018843,-0.108379,1.338017,-0.865612,-0.772385,0.383671,FUNCTIONAL
-1.248804,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.910432,-0.339178,-0.572737,-0.108379,-0.061347,1.148487,-1.312809,0.906407,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,-1.755897,-0.108379,1.338017,0.818461,1.513839,-1.088163,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.018843,-0.108379,-1.472711,1.650754,0.478722,-0.450885,SUPERFICIAL
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,0.225923,-0.339178,1.202004,-0.108379,1.210802,1.006419,0.689529,-0.419818,'NO DAMAGE'
-1.248804,-0.475353,-1.491832,1.163272,1.110182,1.720531,0.910432,-0.339178,-1.164317,-0.108379,-0.961452,-0.1515,0.761013,-0.873778,DESTROYED
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-1.143095,-1.127517,1.793584,-0.108379,0.550725,0.362083,-0.371161,1.480341,FUNCTIONAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.018843,-0.108379,1.338017,0.818461,0.983837,-0.488313,FUNCTIONAL
0.795997,2.135444,0.539749,1.163272,-0.45762,0.397099,0.910432,0.922166,1.202004,-0.108379,0.562726,1.70733,0.374089,1.830647,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.321684,0.133826,-3.530638,9.226843,1.220403,-0.940418,-0.287826,0.752141,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.77353,-1.915857,-0,-0.108379,0.027464,-0.352658,-0.458443,0.64635,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-2.249767,-0.73239,-1.600521,0.018843,-0.108379,-0.34698,1.131514,-0.110526,-0.263414,SUPERFICIAL
0.795997,2.135444,-1.491832,-0.859637,-0.45762,0.397099,-1.964507,-0.339178,0.018843,-0.108379,1.338017,-1.295589,1.274653,-1.68146,DISABLING
-1.248804,2.135444,-0.137445,-0.859637,1.110182,0.397099,0.910432,-0.339178,-0.572737,-0.108379,-1.110269,1.349017,0.804104,0.711921,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-3.573199,0.910432,0.922166,0.610424,-0.108379,-0.647015,1.460911,-0.430669,0.284029,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-2.249767,0.910432,-0.339178,-0.572737,-0.108379,1.395624,1.515601,-0.126847,-0.958199,DESTROYED
-1.248804,-0.475353,-1.491832,-0.859637,2.677984,0.397099,0.910432,-0.339178,1.202004,-0.108379,-1.307092,-1.516234,1.298192,-0.369085,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.690703,-1.915857,-1.164317,-0.108379,-0.961452,-0.940418,-1.387565,0.172703,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.184783,1.39517,0.610424,-0.108379,0.027464,0.897667,1.907501,-3.14661,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,0.910432,-0.339178,-0.572737,-0.108379,-0.488596,-1.452115,0.115571,-0.395374,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-2.249767,0.910432,1.079834,1.202004,-0.108379,0.027464,-0.345744,-0.43005,-0.295459,DISABLING
-1.248804,-0.475353,-1.491832,1.163272,2.677984,0.397099,0.910432,-0.339178,-1.164317,-0.108379,1.338017,-1.265415,-0.111681,0.7433,DISABLING
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,1.202004,-0.108379,-0.486196,-0.57519,0.76632,-0.379356,SUPERFICIAL
0.795997,-0.475353,1.216943,-0.859637,-0.45762,0.397099,-2.23831,-0.339178,0.610424,-0.108379,-0.69022,-0.940418,0.068877,-0.865583,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,0.910432,-0.339178,0.610424,-0.108379,0.217086,1.349017,1.706455,-1.233347,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.964507,1.079834,0.018843,-0.108379,1.417226,-0.940418,-0.63313,1.24129,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,1.184236,-0.812181,1.202004,-0.108379,-0.961452,-0.264023,1.462732,-1.296711,FUNCTIONAL
-1.248804,-0.475353,-4.200607,-0.859637,1.110182,0.397099,-0.184783,1.39517,0.018843,-0.108379,1.338017,1.062994,-0.309371,0.193579,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.77353,-0.339178,1.202004,-0.108379,-1.472711,-1.397425,-0.530284,1.29402,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,1.079834,1.202004,-0.108379,-0.145356,0.243274,0.241172,0.378399,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,1.202004,-0.108379,0.76195,-0.010689,0.50255,1.105884,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.77353,0.922166,0.610424,-0.108379,1.338017,-0.649996,-0.458526,0.383983,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-0.73239,-0.339178,-2.347477,-0.108379,-0.961452,-1.265415,0.290313,-0.759398,FUNCTIONAL
-1.248804,-0.475353,0.539749,1.163272,2.677984,0.397099,0.225923,-0.969849,-1.164317,-0.108379,0.236288,-0.065379,0.576385,-1.171798,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.73239,-0.339178,0.610424,-0.108379,-1.256686,-1.265415,-0.820866,1.34438,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.018843,-0.108379,-0.486196,0.857436,-0.294274,1.466642,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.969849,-1.164317,-0.108379,0.776351,-0.959277,-1.297905,0.175879,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.869292,-0.339178,0.018843,-0.108379,1.61885,0.960529,0.097394,-0.399557,SUPERFICIAL
0.795997,1.352205,-0.137445,-0.859637,-0.45762,0.397099,-0.321684,-1.915857,-0.572737,-0.108379,1.338017,-0.865612,0.778901,-2.960954,DISABLING
0.795997,-0.475353,-4.200607,-0.859637,-0.45762,1.058815,0.77353,-0.339178,-0.572737,-0.108379,-0.145356,1.515601,0.750976,-3.045224,DISABLING
-1.248804,-0.475353,-1.491832,-0.859637,1.110182,0.397099,-0.047881,1.552837,-1.164317,-0.108379,-0.486196,-0.57519,-1.479893,0.231965,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,1.793584,-0.108379,-1.350297,1.08311,0.359129,0.387068,DISABLING
0.795997,-0.475353,-4.200607,-0.859637,-0.45762,0.397099,-0.184783,-0.339178,0.610424,-0.108379,-0.145356,-0.685198,1.312354,-1.251784,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,1.079834,1.202004,-0.108379,-0.488596,-1.455258,0.328853,0.385213,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,1.079834,-3.530638,-0.108379,-1.110269,-1.265415,0.206771,-0.429183,FUNCTIONAL
